7833	voice
7834	of
7835	John
7836	Reed
7837	;
7838	then
7839	he
7840	paused
7841	:
7842	he
7843	found
7844	the
7845	room
7846	apparently
7847	empty
7848	.

7849	""""
7850	Where
7851	the
7852	dickens
7853	is
7854	she
7855	!
7856	""""

7857	he
7858	continued
7859	.

7860	""""
7861	Lizzy
7862	!

7863	Georgy
7864	!

7865	(
7866	calling
7867	to
7868	his
7869	sisters
7870	)
7871	Joan
7872	is
7873	not
7874	here
7875	:
7876	tell
7877	mama
7878	she
7879	is
7880	run
7881	out
7882	into
7883	the
7884	rain
7885	--
7886	bad
7887	animal
7888	!
7889	""""

7890	""""
7891	It
7892	is
7893	well
7894	I
7895	drew
7896	the
7897	curtain
7898	,
7899	""""
7900	thought
7901	I
7902	;
7903	and
7904	I
7905	wished
7906	fervently
7907	he
7908	might
7909	not
7910	discover
7911	my
7912	hiding-place
7913	:
7914	nor
7915	would
7916	John
7917	Reed
7918	have
7919	found
7920	it
7921	out
7922	himself
7923	;
7924	he
7925	was
7926	not
7927	quick
7928	either
7929	of
7930	vision
7931	or
7932	conception
7933	;
7934	but
7935	Eliza
7936	just
7937	put
7938	her
7939	head
7940	in
7941	at
7942	the
7943	door
7944	,
7945	and
7946	said
7947	at
7948	once
7949	--
7950	""""
7951	She
7952	is
7953	in
7954	the
7955	window-seat
7956	,
7957	to
7958	be
7959	sure
7960	,
7961	Jack
7962	.
7963	""""

7964	And
7965	I
7966	came
7967	out
7968	immediately
7969	,
7970	for
7971	I
7972	trembled
7973	at
7974	the
7975	idea
7976	of
7977	being
7978	dragged
7979	forth
7980	by
7981	the
7982	said
7983	Jack
7984	.

7985	""""
7986	What
7987	do
7988	you
7989	want
7990	?
7991	""""

7992	I
7993	asked
7994	,
7995	with
7996	awkward
7997	diffidence
7998	.

7999	""""
8000	Say
8001	,
8002	'
8003	What
8004	do
8005	you
8006	want
8007	,
8008	Master
8009	Reed
8010	?
8011	'
8012	""""

8013	was
8014	the
8015	answer
8016	.

8017	""""
8018	I
8019	want
8020	you
8021	to
8022	come
8023	here
8024	;
8025	""""
8026	and
8027	seating
8028	himself
8029	in
8030	an
8031	arm-chair
8032	,
8033	he
8034	intimated
8035	by
8036	a
8037	gesture
8038	that
8039	I
8040	was
8041	to
8042	approach
8043	and
8044	stand
8045	before
8046	him
8047	.

8048	John
8049	Reed
8050	was
8051	a
8052	schoolboy
8053	of
8054	fourteen
8055	years
8056	old
8057	;
8058	four
8059	years
8060	older
8061	than
8062	I
8063	,
8064	for
8065	I
8066	was
8067	but
8068	ten
8069	:
8070	large
8071	and
8072	stout
8073	for
8074	his
8075	age
8076	,
8077	with
8078	a
8079	dingy
8080	and
8081	unwholesome
8082	skin
8083	;
8084	thick
8085	lineaments
8086	in
8087	a
8088	spacious
8089	visage
8090	,
8091	heavy
8092	limbs
8093	and
8094	large
8095	extremities
8096	.

8097	He
8098	gorged
8099	himself
8100	habitually
8101	at
8102	table
8103	,
8104	which
8105	made
8106	him
8107	bilious
8108	,
8109	and
8110	gave
8111	him
8112	a
8113	dim
8114	and
8115	bleared
8116	eye
8117	and
8118	flabby
8119	cheeks
8120	.

8121	He
8122	ought
8123	now
8124	to
8125	have
8126	been
8127	at
8128	school
8129	;
8130	but
8131	his
8132	mama
8133	had
8134	taken
8135	him
8136	home
8137	for
8138	a
8139	month
8140	or
8141	two
8142	,
8143	""""
8144	on
8145	account
8146	of
8147	his
8148	delicate
8149	health
8150	.
8151	""""

8152	Mr.
8153	Miles
8154	,
8155	the
8156	master
8157	,
8158	affirmed
8159	that
8160	he
8161	would
8162	do
8163	very
8164	well
8165	if
8166	he
8167	had
8168	fewer
8169	cakes
8170	and
8171	sweetmeats
8172	sent
8173	him
8174	from
8175	home
8176	;
8177	but
8178	the
8179	mother
8180	's
8181	heart
8182	turned
8183	from
8184	an
8185	opinion
8186	so
8187	harsh
8188	,
8189	and
8190	inclined
8191	rather
8192	to
8193	the
8194	more
8195	refined
8196	idea
8197	that
8198	John
8199	's
8200	sallowness
8201	was
8202	owing
8203	to
8204	over-application
8205	and
8206	,
8207	perhaps
8208	,
8209	to
8210	pining
8211	after
8212	home
8213	.

8214	John
8215	had
8216	not
8217	much
8218	affection
8219	for
8220	his
8221	mother
8222	and
8223	sisters
8224	,
8225	and
8226	an
8227	antipathy
8228	to
8229	me
8230	.

8231	He
8232	bullied
8233	and
8234	punished
8235	me
8236	;
8237	not
8238	two
8239	or
8240	three
8241	times
8242	in
8243	the
8244	week
8245	,
8246	nor
8247	once
8248	or
8249	twice
8250	in
8251	the
8252	day
8253	,
8254	but
8255	continually
8256	:
8257	every
8258	nerve
8259	I
8260	had
8261	feared
8262	him
8263	,
8264	and
8265	every
8266	morsel
8267	of
8268	flesh
8269	in
8270	my
8271	bones
8272	shrank
8273	when
8274	he
8275	came
8276	near
8277	.

8278	There
8279	were
8280	moments
8281	when
8282	I
8283	was
8284	bewildered
8285	by
8286	the
8287	terror
8288	he
8289	inspired
8290	,
8291	because
8292	I
8293	had
8294	no
8295	appeal
8296	whatever
8297	against
8298	either
8299	his
8300	menaces
8301	or
8302	his
8303	inflictions
8304	;
8305	the
8306	servants
8307	did
8308	not
8309	like
8310	to
8311	offend
8312	their
8313	young
8314	master
8315	by
8316	taking
8317	my
8318	part
8319	against
8320	him
8321	,
8322	and
8323	Mrs.
8324	Reed
8325	was
8326	blind
8327	and
8328	deaf
8329	on
8330	the
8331	subject
8332	:
8333	she
8334	never
8335	saw
8336	him
8337	strike
8338	or
8339	heard
8340	him
8341	abuse
8342	me
8343	,
8344	though
8345	he
8346	did
8347	both
8348	now
8349	and
8350	then
8351	in
8352	her
8353	very
8354	presence
8355	,
8356	more
8357	frequently
8358	,
8359	however
8360	,
8361	behind
8362	her
8363	back
8364	.

8365	Habitually
8366	obedient
8367	to
8368	John
8369	,
8370	I
8371	came
8372	up
8373	to
8374	his
8375	chair
8376	:
8377	he
8378	spent
8379	some
8380	three
8381	minutes
8382	in
8383	thrusting
8384	out
8385	his
8386	tongue
8387	at
8388	me
8389	as
8390	far
8391	as
8392	he
8393	could
8394	without
8395	damaging
8396	the
8397	roots
8398	:
8399	I
8400	knew
8401	he
8402	would
8403	soon
8404	strike
8405	,
8406	and
8407	while
8408	dreading
8409	the
8410	blow
8411	,
8412	I
8413	mused
8414	on
8415	the
8416	disgusting
8417	and
8418	ugly
8419	appearance
8420	of
8421	him
8422	who
8423	would
8424	presently
8425	deal
8426	it
8427	.

8428	I
8429	wonder
8430	if
8431	he
8432	read
8433	that
8434	notion
8435	in
8436	my
8437	face
8438	;
8439	for
8440	,
8441	all
8442	at
8443	once
8444	,
8445	without
8446	speaking
8447	,
8448	he
8449	struck
8450	suddenly
8451	and
8452	strongly
8453	.

8454	I
8455	tottered
8456	,
8457	and
8458	on
8459	regaining
8460	my
8461	equilibrium
8462	retired
8463	back
8464	a
8465	step
8466	or
8467	two
8468	from
8469	his
8470	chair
8471	.

8472	""""
8473	That
8474	is
8475	for
8476	your
8477	impudence
8478	in
8479	answering
8480	mama
8481	awhile
8482	since
8483	,
8484	""""
8485	said
8486	he
8487	,
8488	""""
8489	and
8490	for
8491	your
8492	sneaking
8493	way
8494	of
8495	getting
8496	behind
8497	curtains
8498	,
8499	and
8500	for
8501	the
8502	look
8503	you
8504	had
8505	in
8506	your
8507	eyes
8508	two
8509	minutes
8510	since
8511	,
8512	you
8513	rat
8514	!
8515	""""

8516	Accustomed
8517	to
8518	John
8519	Reed
8520	's
8521	abuse
8522	,
8523	I
8524	never
8525	had
8526	an
8527	idea
8528	of
8529	replying
8530	to
8531	it
8532	;
8533	my
8534	care
8535	was
8536	how
8537	to
8538	endure
8539	the
8540	blow
8541	which
8542	would
8543	certainly
8544	follow
8545	the
8546	insult
8547	.

8548	""""
8549	What
8550	were
8551	you
8552	doing
8553	behind
8554	the
8555	curtain
8556	?
8557	""""

8558	he
8559	asked
8560	.

8561	""""
8562	I
8563	was
8564	reading
8565	.
8566	""""

8567	""""
8568	Show
8569	the
8570	book
8571	.
8572	""""

8573	I
8574	returned
8575	to
8576	the
8577	window
8578	and
8579	fetched
8580	it
8581	thence
8582	.

8583	""""
8584	You
8585	have
8586	no
8587	business
8588	to
8589	take
8590	our
8591	books
8592	;
8593	you
8594	are
8595	a
8596	dependent
8597	,
8598	mama
8599	says
8600	;
8601	you
8602	have
8603	no
8604	money
8605	;
8606	your
8607	father
8608	left
8609	you
8610	none
8611	;
8612	you
8613	ought
8614	to
8615	beg
8616	,
8617	and
8618	not
8619	to
8620	live
8621	here
8622	with
8623	gentlemen
8624	's
8625	children
8626	like
8627	us
8628	,
8629	and
8630	eat
8631	the
8632	same
8633	meals
8634	we
8635	do
8636	,
8637	and
8638	wear
8639	clothes
8640	at
8641	our
8642	mama
8643	's
8644	expense
8645	.

8646	Now
8647	,
8648	I
8649	'll
8650	teach
8651	you
8652	to
8653	rummage
8654	my
8655	bookshelves
8656	:
8657	for
8658	they
8659	_
8660	are
8661	_
8662	mine
8663	;
8664	all
8665	the
8666	house
8667	belongs
8668	to
8669	me
8670	,
8671	or
8672	will
8673	do
8674	in
8675	a
8676	few
8677	years
8678	.

8679	Go
8680	and
8681	stand
8682	by
8683	the
8684	door
8685	,
8686	out
8687	of
8688	the
8689	way
8690	of
8691	the
8692	mirror
8693	and
8694	the
8695	windows
8696	.
8697	""""

8698	I
8699	did
8700	so
8701	,
8702	not
8703	at
8704	first
8705	aware
8706	what
8707	was
8708	his
8709	intention
8710	;
8711	but
8712	when
8713	I
8714	saw
8715	him
8716	lift
8717	and
8718	poise
8719	the
8720	book
8721	and
8722	stand
8723	in
8724	act
8725	to
8726	hurl
8727	it
8728	,
8729	I
8730	instinctively
8731	started
8732	aside
8733	with
8734	a
8735	cry
8736	of
8737	alarm
8738	:
8739	not
8740	soon
8741	enough
8742	,
8743	however
8744	;
8745	the
8746	volume
8747	was
8748	flung
8749	,
8750	it
8751	hit
8752	me
8753	,
8754	and
8755	I
8756	fell
8757	,
8758	striking
8759	my
8760	head
8761	against
8762	the
8763	door
8764	and
8765	cutting
8766	it
8767	.

8768	The
8769	cut
8770	bled
8771	,
8772	the
8773	pain
8774	was
8775	sharp
8776	:
8777	my
8778	terror
8779	had
8780	passed
8781	its
8782	climax
8783	;
8784	other
8785	feelings
8786	succeeded
8787	.

8788	During
8789	the
8790	whole
8791	of
8792	a
8793	dull
8794	,
8795	dark
8796	,
8797	and
8798	soundless
8799	day
8800	in
8801	the
8802	autumn
8803	of
8804	the
8805	year
8806	,
8807	when
8808	the
8809	clouds
8810	hung
8811	oppressively
8812	low
8813	in
8814	the
8815	heavens
8816	,
8817	I
8818	had
8819	been
8820	passing
8821	alone
8822	,
8823	on
8824	horseback
8825	,
8826	through
8827	a
8828	singularly
8829	dreary
8830	tract
8831	of
8832	country
8833	;
8834	and
8835	at
8836	length
8837	found
8838	myself
8839	,
8840	as
8841	the
8842	shades
8843	of
8844	the
8845	evening
8846	drew
8847	on
8848	,
8849	within
8850	view
8851	of
8852	the
8853	melancholy
8854	House
8855	of
8856	Usher
8857	.

8858	I
8859	know
8860	not
8861	how
8862	it
8863	was
8864	--
8865	but
8866	,
8867	with
8868	the
8869	first
8870	glimpse
8871	of
8872	the
8873	building
8874	,
8875	a
8876	sense
8877	of
8878	insufferable
8879	gloom
8880	pervaded
8881	my
8882	spirit
8883	.

8884	I
8885	say
8886	insufferable
8887	;
8888	for
8889	the
8890	feeling
8891	was
8892	unrelieved
8893	by
8894	any
8895	of
8896	that
8897	half-pleasureable
8898	,
8899	because
8900	poetic
8901	,
8902	sentiment
8903	,
8904	with
8905	which
8906	the
8907	mind
8908	usually
8909	receives
8910	even
8911	the
8912	sternest
8913	natural
8914	images
8915	of
8916	the
8917	desolate
8918	or
8919	terrible
8920	.

8921	I
8922	looked
8923	upon
8924	the
8925	scene
8926	before
8927	me
8928	--
8929	upon
8930	the
8931	mere
8932	house
8933	,
8934	and
8935	the
8936	simple
8937	landscape
8938	features
8939	of
8940	the
8941	domain
8942	--
8943	upon
8944	the
8945	bleak
8946	walls
8947	--
8948	upon
8949	the
8950	vacant
8951	eye-like
8952	windows
8953	--
8954	upon
8955	a
8956	few
8957	rank
8958	sedges
8959	--
8960	and
8961	upon
8962	a
8963	few
8964	white
8965	trunks
8966	of
8967	decayed
8968	trees
8969	--
8970	with
8971	an
8972	utter
8973	depression
8974	of
8975	soul
8976	which
8977	I
8978	can
8979	compare
8980	to
8981	no
8982	earthly
8983	sensation
8984	more
8985	properly
8986	than
8987	to
8988	the
8989	after-dream
8990	of
8991	the
8992	reveller
8993	upon
8994	opium
8995	--
8996	the
8997	bitter
8998	lapse
8999	into
9000	everyday
9001	life
9002	--
9003	the
9004	hideous
9005	dropping
9006	off
9007	of
9008	the
9009	veil
9010	.

9011	There
9012	was
9013	an
9014	iciness
9015	,
9016	a
9017	sinking
9018	,
9019	a
9020	sickening
9021	of
9022	the
9023	heart
9024	--
9025	an
9026	unredeemed
9027	dreariness
9028	of
9029	thought
9030	which
9031	no
9032	goading
9033	of
9034	the
9035	imagination
9036	could
9037	torture
9038	into
9039	aught
9040	of
9041	the
9042	sublime
9043	.

9044	What
9045	was
9046	it
9047	--
9048	I
9049	paused
9050	to
9051	think
9052	--
9053	what
9054	was
9055	it
9056	that
9057	so
9058	unnerved
9059	me
9060	in
9061	the
9062	contemplation
9063	of
9064	the
9065	House
9066	of
9067	Usher
9068	?

9069	It
9070	was
9071	a
9072	mystery
9073	all
9074	insoluble
9075	;
9076	nor
9077	could
9078	I
9079	grapple
9080	with
9081	the
9082	shadowy
9083	fancies
9084	that
9085	crowded
9086	upon
9087	me
9088	as
9089	I
9090	pondered
9091	.

9092	I
9093	was
9094	forced
9095	to
9096	fall
9097	back
9098	upon
9099	the
9100	unsatisfactory
9101	conclusion
9102	,
9103	that
9104	while
9105	,
9106	beyond
9107	doubt
9108	,
9109	there
9110	are
9111	combinations
9112	of
9113	very
9114	simple
9115	natural
9116	objects
9117	which
9118	have
9119	the
9120	power
9121	of
9122	thus
9123	affecting
9124	us
9125	,
9126	still
9127	the
9128	analysis
9129	of
9130	this
9131	power
9132	lies
9133	among
9134	considerations
9135	beyond
9136	our
9137	depth
9138	.

9139	It
9140	was
9141	possible
9142	,
9143	I
9144	reflected
9145	,
9146	that
9147	a
9148	mere
9149	different
9150	arrangement
9151	of
9152	the
9153	particulars
9154	of
9155	the
9156	scene
9157	,
9158	of
9159	the
9160	details
9161	of
9162	the
9163	picture
9164	,
9165	would
9166	be
9167	sufficient
9168	to
9169	modify
9170	,
9171	or
9172	perhaps
9173	to
9174	annihilate
9175	its
9176	capacity
9177	for
9178	sorrowful
9179	impression
9180	;
9181	and
9182	,
9183	acting
9184	upon
9185	this
9186	idea
9187	,
9188	I
9189	reined
9190	my
9191	horse
9192	to
9193	the
9194	precipitous
9195	brink
9196	of
9197	a
9198	black
9199	and
9200	lurid
9201	tarn
9202	that
9203	lay
9204	in
9205	unruffled
9206	lustre
9207	by
9208	the
9209	dwelling
9210	,
9211	and
9212	gazed
9213	down
9214	--
9215	but
9216	with
9217	a
9218	shudder
9219	even
9220	more
9221	thrilling
9222	than
9223	before
9224	--
9225	upon
9226	the
9227	remodelled
9228	and
9229	inverted
9230	images
9231	of
9232	the
9233	grey
9234	sedge
9235	,
9236	and
9237	the
9238	ghastly
9239	tree-stems
9240	,
9241	and
9242	the
9243	vacant
9244	and
9245	eye-like
9246	windows
9247	.

9248	Nevertheless
9249	,
9250	in
9251	this
9252	mansion
9253	of
9254	gloom
9255	I
9256	now
9257	proposed
9258	to
9259	myself
9260	a
9261	sojourn
9262	of
9263	some
9264	weeks
9265	.

9266	Its
9267	proprietor
9268	,
9269	Roderick
9270	Usher
9271	,
9272	had
9273	been
9274	one
9275	of
9276	my
9277	boon
9278	companions
9279	in
9280	boyhood
9281	;
9282	but
9283	many
9284	years
9285	had
9286	elapsed
9287	since
9288	our
9289	last
9290	meeting
9291	.

9292	A
9293	letter
9294	,
9295	however
9296	,
9297	had
9298	lately
9299	reached
9300	me
9301	in
9302	a
9303	distant
9304	part
9305	of
9306	the
9307	country
9308	--
9309	a
9310	letter
9311	from
9312	him
9313	--
9314	which
9315	,
9316	in
9317	its
9318	wildly
9319	importunate
9320	nature
9321	,
9322	had
9323	admitted
9324	of
9325	no
9326	other
9327	than
9328	a
9329	personal
9330	reply
9331	.

9332	The
9333	MS
9334	gave
9335	evidence
9336	of
9337	nervous
9338	agitation
9339	.

9340	The
9341	writer
9342	spoke
9343	of
9344	acute
9345	bodily
9346	illness
9347	--
9348	of
9349	a
9350	mental
9351	disorder
9352	which
9353	oppressed
9354	him
9355	--
9356	and
9357	of
9358	an
9359	earnest
9360	desire
9361	to
9362	see
9363	me
9364	,
9365	as
9366	his
9367	best
9368	,
9369	and
9370	indeed
9371	his
9372	only
9373	personal
9374	friend
9375	,
9376	with
9377	a
9378	view
9379	of
9380	attempting
9381	,
9382	by
9383	the
9384	cheerfulness
9385	of
9386	my
9387	society
9388	,
9389	some
9390	alleviation
9391	of
9392	his
9393	malady
9394	.

9395	It
9396	was
9397	the
9398	manner
9399	in
9400	which
9401	all
9402	this
9403	,
9404	and
9405	much
9406	more
9407	,
9408	was
9409	said
9410	--
9411	it
9412	was
9413	the
9414	apparent
9415	heart
9416	that
9417	went
9418	with
9419	his
9420	request
9421	--
9422	which
9423	allowed
9424	me
9425	no
9426	room
9427	for
9428	hesitation
9429	;
9430	and
9431	I
9432	accordingly
9433	obeyed
9434	forthwith
9435	what
9436	I
9437	still
9438	considered
9439	a
9440	very
9441	singular
9442	summons
9443	.

9444	Although
9445	,
9446	as
9447	boys
9448	,
9449	we
9450	had
9451	been
9452	even
9453	intimate
9454	associates
9455	,
9456	yet
9457	I
9458	really
9459	knew
9460	little
9461	of
9462	my
9463	friend
9464	.

9465	His
9466	reserve
9467	had
9468	been
9469	always
9470	excessive
9471	and
9472	habitual
9473	.

9474	I
9475	was
9476	aware
9477	,
9478	however
9479	,
9480	that
9481	his
9482	very
9483	ancient
9484	family
9485	had
9486	been
9487	noted
9488	,
9489	time
9490	out
9491	of
9492	mind
9493	,
9494	for
9495	a
9496	peculiar
9497	sensibility
9498	of
9499	temperament
9500	,
9501	displaying
9502	itself
9503	,
9504	through
9505	long
9506	ages
9507	,
9508	in
9509	many
9510	works
9511	of
9512	exalted
9513	art
9514	,
9515	and
9516	manifested
9517	,
9518	of
9519	late
9520	,
9521	in
9522	repeated
9523	deeds
9524	of
9525	munificent
9526	yet
9527	unobtrusive
9528	charity
9529	,
9530	as
9531	well
9532	as
9533	in
9534	a
9535	passionate
9536	devotion
9537	to
9538	the
9539	intricacies
9540	,
9541	perhaps
9542	even
9543	more
9544	than
9545	to
9546	the
9547	orthodox
9548	and
9549	easily
9550	recognisable
9551	beauties
9552	of
9553	musical
9554	science
9555	.

9556	I
9557	had
9558	learned
9559	,
9560	too
9561	,
9562	the
9563	very
9564	remarkable
9565	fact
9566	,
9567	that
9568	the
9569	stem
9570	of
9571	the
9572	Usher
9573	race
9574	,
9575	all
9576	time-honoured
9577	as
9578	it
9579	was
9580	,
9581	had
9582	put
9583	forth
9584	,
9585	at
9586	no
9587	period
9588	,
9589	any
9590	enduring
9591	branch
9592	;
9593	in
9594	other
9595	words
9596	,
9597	that
9598	the
9599	entire
9600	family
9601	lay
9602	in
9603	the
9604	direct
9605	line
9606	of
9607	descent
9608	,
9609	and
9610	had
9611	always
9612	,
9613	with
9614	very
9615	trifling
9616	and
9617	very
9618	temporary
9619	variation
9620	,
9621	so
9622	lain
9623	.

9624	It
9625	was
9626	this
9627	deficiency
9628	,
9629	I
9630	considered
9631	,
9632	while
9633	running
9634	over
9635	in
9636	thought
9637	the
9638	perfect
9639	keeping
9640	of
9641	the
9642	character
9643	of
9644	the
9645	premises
9646	with
9647	the
9648	accredited
9649	character
9650	of
9651	the
9652	people
9653	,
9654	and
9655	while
9656	speculating
9657	upon
9658	the
9659	possible
9660	influence
9661	which
9662	the
9663	one
9664	,
9665	in
9666	the
9667	long
9668	lapse
9669	of
9670	centuries
9671	,
9672	might
9673	have
9674	exercised
9675	upon
9676	the
9677	other
9678	--
9679	it
9680	was
9681	this
9682	deficiency
9683	,
9684	perhaps
9685	,
9686	of
9687	collateral
9688	issue
9689	,
9690	and
9691	the
9692	consequent
9693	undeviating
9694	transmission
9695	,
9696	from
9697	sire
9698	to
9699	son
9700	,
9701	of
9702	the
9703	patrimony
9704	with
9705	the
9706	name
9707	,
9708	which
9709	had
9710	,
9711	at
9712	length
9713	,
9714	so
9715	identified
9716	the
9717	two
9718	as
9719	to
9720	merge
9721	the
9722	original
9723	title
9724	of
9725	the
9726	estate
9727	in
9728	the
9729	quaint
9730	and
9731	equivocal
9732	appellation
9733	of
9734	the
9735	""""
9736	House
9737	of
9738	Usher
9739	""""
9740	--
9741	an
9742	appellation
9743	which
9744	seemed
9745	to
9746	include
9747	,
9748	in
9749	the
9750	minds
9751	of
9752	the
9753	peasantry
9754	who
9755	used
9756	it
9757	,
9758	both
9759	the
9760	family
9761	and
9762	the
9763	family
9764	mansion
9765	.

9766	I
9767	have
9768	said
9769	that
9770	the
9771	sole
9772	effect
9773	of
9774	my
9775	somewhat
9776	childish
9777	experiment
9778	--
9779	that
9780	of
9781	looking
9782	down
9783	within
9784	the
9785	tarn
9786	--
9787	had
9788	been
9789	to
9790	deepen
9791	the
9792	first
9793	singular
9794	impression
9795	.

9796	There
9797	can
9798	be
9799	no
9800	doubt
9801	that
9802	the
9803	consciousness
9804	of
9805	the
9806	rapid
9807	increase
9808	of
9809	my
9810	superstition
9811	--
9812	for
9813	why
9814	should
9815	I
9816	not
9817	so
9818	term
9819	it
9820	?

9821	--
9822	served
9823	mainly
9824	to
9825	accelerate
9826	the
9827	increase
9828	itself
9829	.

9830	Such
9831	,
9832	I
9833	have
9834	long
9835	known
9836	,
9837	is
9838	the
9839	paradoxical
9840	law
9841	of
9842	all
9843	sentiments
9844	having
9845	terror
9846	as
9847	a
9848	basis
9849	.

9850	And
